SK_ID_CURR,TARGET
214706,0.47829803824424744
214719,0.313393771648407
214721,0.8663398027420044
214724,0.2155996859073639
214741,0.4042917788028717
214769,0.631481409072876
214777,0.06973365694284439
214780,0.3524252772331238
214786,0.21013551950454712
214789,0.18627122044563293
214797,0.2803618907928467
214804,0.2602953314781189
214808,0.7823938727378845
214810,0.8679664731025696
214828,0.565341055393219
214830,0.23182858526706696
214835,0.5929389595985413
214844,0.3782230615615845
214859,0.8514318466186523
214861,0.17156882584095
214863,0.34797045588493347
214887,0.14019541442394257
214898,0.10903770476579666
214906,0.23137591779232025
214913,0.21474605798721313
214915,0.45986318588256836
214937,0.13417138159275055
214944,0.6082107424736023
214948,0.5895751714706421
214970,0.5249468088150024
214976,0.5095698833465576
214999,0.6700854301452637
215000,0.7514780163764954
215016,0.14502565562725067
215024,0.07577192783355713
215029,0.8922531604766846
215033,0.903079092502594
215037,0.7047886252403259
215054,0.25845983624458313
215057,0.44214773178100586
215064,0.29326364398002625
215074,0.32385900616645813
215077,0.3991868495941162
215082,0.23763245344161987
215096,0.23610137403011322
215101,0.24340933561325073
215103,0.1116630882024765
215109,0.5711227655410767
215124,0.49759596586227417
215142,0.6749563217163086
215143,0.209722101688385
215145,0.21918468177318573
215157,0.15099361538887024
215159,0.07014459371566772
215161,0.7231408953666687
215166,0.31735414266586304
215177,0.4189015328884125
215186,0.30409371852874756
215194,0.6117064952850342
215196,0.4387257397174835
215204,0.6605560183525085
215211,0.34909138083457947
215230,0.6018385887145996
215241,0.09212538599967957
215256,0.527904748916626
215257,0.4517447054386139
215266,0.5135362148284912
215267,0.12495105713605881
215268,0.0938534066081047
215278,0.6002204418182373
215280,0.8252716064453125
215318,0.6739450097084045
215326,0.2499581277370453
215331,0.3521096408367157
215337,0.06685245782136917
215344,0.2983042299747467
215346,0.2873387336730957
215348,0.6118652820587158
215351,0.09558217227458954
215358,0.3719782531261444
215360,0.6159220337867737
215367,0.18292966485023499
215369,0.6100424528121948
215383,0.13226047158241272
215395,0.7704760432243347
215407,0.275079607963562
215408,0.2908952236175537
215412,0.1932343989610672
215433,0.22983920574188232
215454,0.5800241231918335
215463,0.7475594282150269
215488,0.039445698261260986
215508,0.3604647219181061
215512,0.0747758150100708
215516,0.6239326000213623
215525,0.6634114384651184
215531,0.3360394537448883
215534,0.6612202525138855
215537,0.19424591958522797
215539,0.15607468783855438
215548,0.1721496433019638
215554,0.33527860045433044
215556,0.136912003159523
215559,0.7114715576171875
215560,0.2785690426826477
215563,0.22121760249137878
215564,0.07623765617609024
215569,0.468594491481781
215574,0.8395119905471802
215586,0.5210490822792053
215594,0.6048215627670288
215608,0.23543448746204376
215614,0.3485601842403412
215623,0.6602978110313416
215628,0.44105255603790283
215637,0.8244400024414062
215638,0.6616480946540833
215649,0.29048460721969604
215651,0.21498776972293854
215653,0.2754952609539032
215678,0.31775546073913574
215708,0.2982657253742218
215711,0.5279622673988342
215733,0.38785961270332336
215739,0.17947667837142944
215742,0.19445692002773285
215756,0.43375641107559204
215772,0.41431480646133423
215775,0.7402090430259705
215791,0.22251488268375397
215796,0.72612464427948
215803,0.34551289677619934
215805,0.17469194531440735
215807,0.21615688502788544
215829,0.2785996198654175
215855,0.2511133551597595
215856,0.593209445476532
215860,0.41232627630233765
215861,0.37848299741744995
215877,0.1977786421775818
215883,0.3460794687271118
215889,0.39346253871917725
215897,0.19476856291294098
215898,0.12108529359102249
215901,0.2657873034477234
215908,0.33395901322364807
215910,0.9466609358787537
215911,0.07437221705913544
215923,0.13100580871105194
215928,0.3251684010028839
215934,0.47681066393852234
215936,0.4690467119216919
215947,0.060681551694869995
215951,0.12871289253234863
215958,0.06591995805501938
215959,0.318582147359848
215963,0.6399890780448914
215968,0.6374388337135315
215972,0.29017287492752075
215976,0.5480027794837952
215978,0.20838646590709686
215981,0.19757914543151855
215999,0.15857261419296265
216001,0.6668858528137207
216012,0.307858943939209
216020,0.6455242037773132
216035,0.1320955753326416
216038,0.7244682908058167
216041,0.5149763822555542
216049,0.3707329332828522
216065,0.2965877056121826
216096,0.8083375096321106
216110,0.1226220652461052
216115,0.5271961688995361
216121,0.15060542523860931
216122,0.7974381446838379
216129,0.2987006604671478
216131,0.6198773384094238
216138,0.573070228099823
216142,0.5467074513435364
216143,0.37092655897140503
216150,0.17909424006938934
216180,0.21931913495063782
216184,0.3293619453907013
216189,0.17428626120090485
216190,0.841599702835083
216197,0.12863577902317047
216218,0.7676517367362976
216219,0.5137472748756409
216221,0.4357541799545288
216231,0.18176458775997162
216240,0.6346409320831299
216272,0.29466861486434937
216281,0.39058008790016174
216284,0.32458335161209106
216290,0.4573059380054474
216297,0.33485496044158936
216305,0.1504034698009491
216306,0.2555634379386902
216317,0.17119663953781128
216333,0.14041270315647125
216338,0.5422295928001404
216339,0.5571120977401733
216346,0.4163229167461395
216349,0.7071221470832825
216350,0.8454068899154663
216351,0.3696977496147156
216353,0.1370871216058731
216355,0.27592456340789795
216364,0.5639933943748474
216387,0.43860772252082825
216392,0.2295752316713333
216393,0.8338657021522522
216399,0.07853861898183823
216416,0.2546699047088623
216433,0.14556607604026794
216435,0.09517340362071991
216442,0.6183156371116638
216458,0.5194818377494812
216461,0.7939348220825195
216468,0.5246269106864929
216469,0.3069533705711365
216471,0.4887404441833496
216473,0.5516327619552612
216475,0.31060704588890076
216496,0.33499664068222046
216510,0.3052632212638855
216511,0.3925359547138214
216515,0.168010413646698
216516,0.4828549325466156
216521,0.17147985100746155
216532,0.22554653882980347
216548,0.12404315918684006
216551,0.6073721051216125
216560,0.5119689106941223
216562,0.5967667102813721
216563,0.2620655596256256
216565,0.18510909378528595
216582,0.19889742136001587
216587,0.4826519191265106
216589,0.2006751000881195
216597,0.335194855928421
216606,0.14222417771816254
216607,0.17974510788917542
216608,0.6412333250045776
216621,0.1689869910478592
216622,0.14092420041561127
216627,0.5517196655273438
216636,0.45879852771759033
216647,0.2731681764125824
216655,0.6394323110580444
216659,0.5424603819847107
216666,0.6738967895507812
216676,0.2921770215034485
216677,0.5469707250595093
216679,0.4068920910358429
216681,0.3027709126472473
216686,0.1252143830060959
216687,0.6224218010902405
216694,0.39149460196495056
216697,0.1727171689271927
216714,0.3093116581439972
216719,0.44341179728507996
216720,0.17118731141090393
216721,0.21161025762557983
216723,0.30827173590660095
216740,0.5193511843681335
216746,0.2225484997034073
216747,0.20496657490730286
216751,0.23903384804725647
216758,0.49091780185699463
216768,0.1882576048374176
216778,0.3507333993911743
216786,0.591117262840271
216801,0.7516299486160278
216802,0.5522705912590027
216807,0.15388670563697815
216808,0.29050591588020325
216810,0.25672656297683716
216818,0.1484869420528412
216823,0.3497351109981537
216826,0.12990808486938477
216827,0.08303578197956085
216828,0.41476622223854065
216840,0.8161235451698303
216844,0.3556848466396332
216845,0.6051536798477173
216851,0.7676212787628174
216857,0.27932822704315186
216858,0.265471875667572
216862,0.14351040124893188
216874,0.2548017203807831
216880,0.17442983388900757
216900,0.26311811804771423
216902,0.4159029722213745
216903,0.3625676929950714
216904,0.30737680196762085
216931,0.21475568413734436
216936,0.39707157015800476
216938,0.7115663290023804
216952,0.5360264778137207
216954,0.3668011426925659
216955,0.19695542752742767
216961,0.3816321790218353
216981,0.750558078289032
216985,0.21153700351715088
216992,0.48277711868286133
216995,0.17477717995643616
216997,0.10270842909812927
216998,0.3119242489337921
216999,0.2027389109134674
217022,0.4533475637435913
217034,0.37372538447380066
217038,0.20972909033298492
217050,0.4019165635108948
217055,0.2900654971599579
217064,0.45872485637664795
217071,0.13019567728042603
217078,0.47043079137802124
217083,0.5996910333633423
217084,0.07510344684123993
217086,0.40235579013824463
217096,0.7226231098175049
217101,0.7453887462615967
217109,0.7111755013465881
217118,0.2340988963842392
217121,0.39847129583358765
217125,0.45384475588798523
217130,0.7602981328964233
217136,0.2802564799785614
217137,0.41560909152030945
217143,0.07331465184688568
217148,0.4046313464641571
217155,0.32076767086982727
217162,0.12231763452291489
217172,0.4319237172603607
217174,0.36705759167671204
217175,0.5125318169593811
217177,0.3795987367630005
217178,0.6263302564620972
217192,0.28145819902420044
217220,0.08985921740531921
217221,0.1791323870420456
217223,0.1626739352941513
217232,0.5500313639640808
217243,0.35406285524368286
217248,0.5154679417610168
217250,0.4920712411403656
217271,0.5633264780044556
217283,0.11491377651691437
217297,0.6418665647506714
217323,0.4383091628551483
217326,0.23081748187541962
217334,0.30423325300216675
217338,0.15330550074577332
217341,0.7833437919616699
217342,0.7404046654701233
217355,0.07082802802324295
217362,0.49783214926719666
217366,0.6358745098114014
217367,0.35954105854034424
217371,0.35217931866645813
217383,0.5661042928695679
217401,0.5866941213607788
217404,0.5953385829925537
217419,0.1341741681098938
217422,0.6521536707878113
217423,0.06116316840052605
217427,0.3836222290992737
217429,0.22542376816272736
217430,0.2526879608631134
217441,0.37492862343788147
217444,0.1442221701145172
217465,0.190461203455925
217471,0.22037889063358307
217488,0.3201029598712921
217493,0.26728540658950806
217509,0.6876893639564514
217510,0.26063379645347595
217511,0.7955982089042664
217519,0.3360927104949951
217522,0.5639086365699768
217562,0.390648752450943
217574,0.2689506411552429
217577,0.053674615919589996
217579,0.5172209739685059
217596,0.05020208656787872
217602,0.0727674588561058
217612,0.4318370819091797
217632,0.2915399968624115
217635,0.1292540431022644
217636,0.6902496814727783
217638,0.46096986532211304
217639,0.7037950158119202
217651,0.47802531719207764
217652,0.08595957607030869
217663,0.824187695980072
217669,0.27251073718070984
217686,0.4215333163738251
217699,0.3823446035385132
217700,0.6667282581329346
217703,0.35914668440818787
217706,0.6634603142738342
217714,0.5950303673744202
217732,0.1261320859193802
217736,0.4494289755821228
217749,0.8373447060585022
217763,0.08900879323482513
217770,0.17642511427402496
217771,0.283547967672348
217772,0.2671225368976593
217776,0.3024649918079376
217777,0.37666019797325134
217778,0.8384850025177002
217782,0.16340626776218414
217790,0.4691268801689148
217792,0.12894146144390106
217793,0.5020538568496704
217795,0.8179420828819275
217796,0.2037530243396759
217800,0.2832270860671997
217804,0.18754632771015167
217807,0.06107890605926514
217846,0.4583585262298584
217847,0.682652473449707
217853,0.1640307903289795
217856,0.20260921120643616
217864,0.06852413713932037
217867,0.49279269576072693
217868,0.7584288120269775
217885,0.6102554202079773
217887,0.2994304597377777
217889,0.35470640659332275
217900,0.1433284878730774
217903,0.22772714495658875
217905,0.4761165380477905
217909,0.2175486981868744
217913,0.12772804498672485
217944,0.274634450674057
217946,0.36297860741615295
217954,0.48006731271743774
217956,0.36890989542007446
217957,0.20857538282871246
217961,0.7387962937355042
217962,0.28079450130462646
217976,0.29438352584838867
217980,0.2421896606683731
217981,0.16250315308570862
218006,0.25803342461586
218009,0.23887786269187927
218032,0.6996837854385376
218049,0.23881369829177856
218053,0.4322541654109955
218078,0.39955657720565796
218080,0.4979404807090759
218081,0.25275152921676636
218094,0.7209274768829346
218098,0.22958867251873016
218099,0.5475023984909058
218100,0.6141373515129089
218113,0.20127131044864655
218117,0.232076033949852
218118,0.21899428963661194
218119,0.316430002450943
218125,0.18467681109905243
218133,0.39286330342292786
218153,0.604057252407074
218165,0.37196964025497437
218166,0.08618947863578796
218177,0.26498648524284363
218178,0.18310998380184174
218202,0.23042334616184235
218203,0.317596435546875
218207,0.6982324719429016
218209,0.5262011885643005
218236,0.20470033586025238
218244,0.23323877155780792
218247,0.5718138813972473
218250,0.22064855694770813
218266,0.3078950345516205
218275,0.570381224155426
218276,0.30747807025909424
218287,0.5980011820793152
218292,0.0967683270573616
218298,0.6338446140289307
218300,0.10285212844610214
218320,0.3392578661441803
218321,0.7273879647254944
218333,0.14517076313495636
218347,0.2433360069990158
218353,0.24952448904514313
218366,0.31441596150398254
218368,0.1921839863061905
218369,0.32496485114097595
218372,0.6164852976799011
218376,0.2317683845758438
218378,0.19159454107284546
218403,0.4907936751842499
218413,0.5330421924591064
218418,0.2993822991847992
218449,0.7652252316474915
218450,0.6052768230438232
218458,0.11057841032743454
218464,0.3694155216217041
218475,0.37193286418914795
218476,0.6994646191596985
218478,0.30327537655830383
218515,0.26785746216773987
218517,0.3885895907878876
218518,0.4674093723297119
218538,0.14201918244361877
218539,0.6810086369514465
218550,0.7523351311683655
218551,0.15197257697582245
218565,0.5962092280387878
218580,0.14882414042949677
218591,0.47724637389183044
218598,0.0625113695859909
218600,0.33145052194595337
218602,0.3353753983974457
218607,0.7920684814453125
218651,0.33263611793518066
218652,0.14408135414123535
218656,0.8489043712615967
218658,0.2892402112483978
218669,0.49069881439208984
218670,0.36529073119163513
218671,0.23797398805618286
218677,0.47191816568374634
218680,0.17980876564979553
218685,0.11616850644350052
218686,0.5719471573829651
218692,0.3623843193054199
218693,0.505597710609436
218699,0.841732382774353
218709,0.33266401290893555
