SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
363872,0,0.3874141089970311,0.4070845,0.3212780012584056,0.3347134128950072,0.40708449482917786,0.06031629275468924,900.0,approve
374932,0,0.8686903707125628,0.7804405,0.7216977372266693,0.6942738738422733,0.7804405093193054,0.25862068965517243,900.0,review
181468,0,0.3434670384248094,0.3623195,0.1808419784404393,0.23526544146577932,0.3623194992542267,0.04742857142857143,900.0,approve
304480,0,0.4198961956732367,0.335844,0.2845101842770214,0.29259719071756346,0.3358440101146698,0.04602991944764097,900.0,approve
343709,0,0.6460966946901658,0.6687253,0.4651082996325218,0.4912321857973421,0.668725311756134,0.16235150776728602,900.0,review
426225,0,0.9559007428676661,0.80688244,0.7571301446162597,0.7766635679618796,0.8068824410438538,0.3021773765268189,900.0,review
378683,0,0.4471302490413768,0.34463373,0.2724550288156993,0.2725329082442644,0.34463372826576233,0.04622425629290618,900.0,approve
373497,0,0.3963935112021833,0.2984949,0.2646939855566646,0.27740574962083525,0.2984949052333832,0.036046291026370705,900.0,approve
251294,0,0.10023471642495836,0.08426451,0.058697696438655404,0.06090321028041622,0.08426450937986374,0.007554296506137866,900.0,approve
303510,0,0.6829852030766153,0.556855,0.45330628855846206,0.43547981589045437,0.5568550229072571,0.10986703988803359,900.0,approve
408440,0,0.040373097338567955,0.041824397,0.017739553096172585,0.015421160541673225,0.04182439669966698,0.0023148148148148147,900.0,approve
391732,0,0.2515375186798069,0.17608467,0.1303361009162477,0.15747739830216353,0.17608466744422913,0.01782990083905416,900.0,approve
242432,0,0.403264310071565,0.50515187,0.5263154419912667,0.5056034172728648,0.5051518678665161,0.08700673724735321,900.0,approve
410074,0,0.7972733483206574,0.8053439,0.8346598605169724,0.8472397614375402,0.8053439259529114,0.3021773765268189,900.0,review
348962,0,0.40800829411443396,0.3380502,0.26207037068813466,0.2511479729428496,0.3380501866340637,0.046153846153846156,900.0,approve
323445,0,0.4381859779748206,0.41442645,0.2564038087991,0.24206821023087785,0.41442644596099854,0.06031629275468924,900.0,approve
355155,0,0.8264697475656715,0.63511807,0.4620147509222251,0.5287884517122369,0.6351180672645569,0.1482007575757576,900.0,review
437340,0,0.6477782265027143,0.7176075,0.7464889284584634,0.710368325749454,0.7176074981689453,0.21039290240811154,900.0,review
154378,0,0.36506481244081607,0.3171752,0.21029554843168308,0.22687449740109739,0.3171752095222473,0.037492607924305144,900.0,approve
251726,0,0.27421387855228396,0.32570422,0.11094200225143769,0.19492454699379444,0.3257042169570923,0.03971797884841363,900.0,approve
136884,0,0.18828429613498973,0.21329519,0.12626024237754288,0.1143823568882819,0.21329519152641296,0.02034089838967888,900.0,approve
201419,0,0.23244088029491683,0.24381985,0.23157188719470737,0.22126881522440614,0.24381984770298004,0.026343953239483,900.0,approve
238987,0,0.43157410836219223,0.34639674,0.3532228267052337,0.3946895979157929,0.3463967442512512,0.04622425629290618,900.0,approve
377475,0,0.22226119974237213,0.2514871,0.1809973118169971,0.14366160252294646,0.2514871060848236,0.026343953239483,900.0,approve
123007,0,0.19650641086697634,0.23854049,0.1755002781259386,0.252608255182587,0.23854048550128937,0.026343953239483,900.0,approve
132851,0,0.12215408532896037,0.1885349,0.06364020015718805,0.09455653466168347,0.1885349005460739,0.01782990083905416,900.0,approve
275295,0,0.3537660121443393,0.2961545,0.21758438760425122,0.2402321018080189,0.2961544990539551,0.036046291026370705,900.0,approve
147275,1,0.7569479926085466,0.7684118,0.771093576707547,0.7648570346968095,0.7684118151664734,0.25833333333333336,900.0,review
417350,0,0.5390062669521748,0.56954205,0.4646570548045598,0.45046043314870615,0.5695420503616333,0.11559778305621536,900.0,approve
198846,0,0.39406149243232236,0.38255304,0.2708065774185741,0.2684082346921158,0.3825530409812927,0.05158150851581508,900.0,approve
393245,0,0.4811956360911679,0.5681477,0.5388195434621901,0.5657764889815248,0.5681477189064026,0.11559778305621536,900.0,approve
262452,0,0.6485666361766024,0.72942585,0.738236646235837,0.7609374958885352,0.729425847530365,0.22116663499904998,900.0,review
287363,0,0.07703123126832759,0.124635436,0.0651852329570425,0.06807585726200598,0.12463543564081192,0.013201320132013201,900.0,approve
267069,0,0.42397895729846946,0.30869687,0.2014422754278969,0.23695096348361486,0.3086968660354614,0.037492607924305144,900.0,approve
173270,0,0.5180858083162317,0.37666255,0.30884478865920284,0.2986275556812733,0.37666255235671997,0.05158150851581508,900.0,approve
192629,0,0.2427183951755964,0.33226317,0.2862717414334246,0.3284580344223595,0.33226317167282104,0.03971797884841363,900.0,approve
121525,1,0.45599371602795524,0.50760525,0.4546027642245583,0.43166296682631894,0.507605254650116,0.08700673724735321,900.0,approve
392735,0,0.7786519504630054,0.7471509,0.5696047008280379,0.47144279948081813,0.7471508979797363,0.22116663499904998,900.0,review
284084,1,0.7362775153321339,0.65347636,0.614693726450804,0.6111270130288494,0.653476357460022,0.156686626746507,900.0,review
208875,0,0.1684084696362085,0.19769897,0.15041160296746162,0.17725647981881132,0.19769896566867828,0.02034089838967888,900.0,approve
297609,0,0.5088344574083753,0.539891,0.46582627512700814,0.5246374255044538,0.5398910045623779,0.10552255781625174,900.0,approve
320876,0,0.7000044021785509,0.7631536,0.6331367456723186,0.5330309432339685,0.763153612613678,0.2505341880341881,900.0,review
455545,0,0.5588571439732107,0.5620926,0.5979355438522022,0.6305030910670769,0.5620926022529602,0.11559778305621536,900.0,approve
287150,0,0.6275436255638883,0.6044012,0.4787678166018278,0.49367232689830415,0.604401171207428,0.1331194867682438,900.0,approve
198863,0,0.2710210250346899,0.25959787,0.22475157543250038,0.2700561400159645,0.25959786772727966,0.026399378838144985,900.0,approve
173903,1,0.5945239357100863,0.519697,0.3975121353919941,0.46633603453190264,0.5196970105171204,0.08700673724735321,900.0,approve
445280,0,0.8750310847071758,0.8023542,0.7206318220356173,0.775582121041665,0.8023542165756226,0.29745275267050125,900.0,review
438562,1,0.3307325063784303,0.22016701,0.23863403894285365,0.2406702154931665,0.22016701102256775,0.022216547497446375,900.0,approve
214257,0,0.5484977590152483,0.601895,0.623104215169505,0.554844515826521,0.6018949747085571,0.1331194867682438,900.0,approve
106692,0,0.5622448092539977,0.50519824,0.4655783581782927,0.4609453793950284,0.5051982402801514,0.08700673724735321,900.0,approve
396796,0,0.18838764245060496,0.18308268,0.15820246834582868,0.13035789158743416,0.1830826848745346,0.01782990083905416,900.0,approve
109550,0,0.3286711157871691,0.2916359,0.23765418063309907,0.2196782819475291,0.2916359007358551,0.034653465346534656,900.0,approve
222704,0,0.6535852607088539,0.5977345,0.5602672279494019,0.5803254875610137,0.5977345108985901,0.1331194867682438,900.0,approve
317326,0,0.3869024516330529,0.3543261,0.30433607314656536,0.3219159356021587,0.3543260991573334,0.04622425629290618,900.0,approve
441817,0,0.1990538722178231,0.29002157,0.25708434864348567,0.23280995193496232,0.2900215685367584,0.03297835795259361,900.0,approve
291111,0,0.3161808671769662,0.45071468,0.4616809099081129,0.5215618835717168,0.45071467757225037,0.0674846625766871,900.0,approve
387405,0,0.5498786049489656,0.29073095,0.2011452972486498,0.22548253657690137,0.29073095321655273,0.034653465346534656,900.0,approve
374008,0,0.3451403463503603,0.32265842,0.17092603973272816,0.20271148726053584,0.3226584196090698,0.037492607924305144,900.0,approve
235751,0,0.3724809276517384,0.19943772,0.11833923756481497,0.14795862133648466,0.1994377225637436,0.02034089838967888,900.0,approve
386698,0,0.5598282826334608,0.57300746,0.4675006028354701,0.4704476237601558,0.5730074644088745,0.11559778305621536,900.0,approve
293704,0,0.49889623492526514,0.49735367,0.48021506472135767,0.5106088318761844,0.4973536729812622,0.08700673724735321,900.0,approve
111727,0,0.05761223715961613,0.11097379,0.08644462918298361,0.05385170820431233,0.1109737902879715,0.011652542372881356,900.0,approve
109341,0,0.6581884422779851,0.55316794,0.3576518466992687,0.404188420193277,0.5531679391860962,0.10986703988803359,900.0,approve
393142,0,0.4211064028951009,0.50925815,0.33721659048461455,0.39641480316656913,0.5092581510543823,0.08700673724735321,900.0,approve
199436,0,0.6233328901069084,0.6597431,0.6062272687227546,0.6261194911807728,0.659743070602417,0.16235150776728602,900.0,review
259062,0,0.20172647290038273,0.215294,0.21008433990331177,0.21387593790612974,0.2152940034866333,0.02034089838967888,900.0,approve
423242,0,0.38124361930112144,0.28240743,0.26370462827527275,0.2658177714607965,0.2824074327945709,0.026399378838144985,900.0,approve
229882,0,0.10422958499914091,0.10203496,0.07574804188548746,0.07145707578228143,0.10203496366739273,0.009014192558496358,900.0,approve
416809,0,0.7534234711725306,0.710824,0.721660594451222,0.7488921927704956,0.7108240127563477,0.21039290240811154,900.0,review
329659,0,0.4906121762492378,0.51676846,0.4035897940427876,0.48351156311894705,0.5167684555053711,0.08700673724735321,900.0,approve
386166,1,0.37700184466857517,0.25874373,0.24534711160968758,0.29187574737769134,0.2587437331676483,0.026399378838144985,900.0,approve
191979,0,0.06650590361204124,0.14175452,0.10417462142406402,0.14038339148648168,0.14175452291965485,0.014157228514323786,900.0,approve
238154,0,0.5033427333940564,0.5816589,0.5259949231046973,0.5139810979033453,0.5816588997840881,0.12155963302752294,900.0,approve
388069,0,0.4208514205299542,0.38295284,0.302588892845782,0.26605675695641745,0.38295283913612366,0.05158150851581508,900.0,approve
230311,0,0.36808571878790713,0.41298786,0.3122852922445103,0.305225758411028,0.4129878580570221,0.06031629275468924,900.0,approve
249133,0,0.40336951615307787,0.21078807,0.29495438434906984,0.2506144560647319,0.2107880711555481,0.02034089838967888,900.0,approve
306619,0,0.7955540279071642,0.7735607,0.6101686601710218,0.6779221728104341,0.7735607028007507,0.25833333333333336,900.0,review
203282,0,0.7324981339589128,0.7324498,0.7864938922681356,0.7668035457890597,0.7324498295783997,0.22116663499904998,900.0,review
368405,0,0.2556264656332003,0.23149931,0.1619010740519982,0.15756147488619351,0.2314993143081665,0.026343953239483,900.0,approve
318613,0,0.7134077737756818,0.66392034,0.6779193866409662,0.6486963789303849,0.6639203429222107,0.16235150776728602,900.0,review
304411,0,0.5934905698172471,0.61495364,0.7101524198635171,0.6848957205877749,0.6149536371231079,0.1374407582938388,900.0,approve
132607,0,0.20935506800011675,0.2088732,0.17284324256760344,0.15946965633745286,0.2088731974363327,0.02034089838967888,900.0,approve
278928,0,0.17713119379104159,0.2191116,0.18267464369645647,0.21169832896924604,0.2191116064786911,0.022216547497446375,900.0,approve
166219,0,0.10736492708013277,0.12521157,0.060099335465005246,0.08146140195910344,0.12521156668663025,0.013201320132013201,900.0,approve
177265,0,0.12341543387814935,0.11620829,0.0513092473208427,0.06487332572219147,0.11620829254388809,0.011652542372881356,900.0,approve
425758,0,0.4480031484376839,0.55010474,0.48563802021628866,0.5253892034751575,0.5501047372817993,0.10986703988803359,900.0,approve
195391,0,0.21665731530263624,0.13147694,0.06001703298407905,0.06603565845084873,0.13147693872451782,0.013201320132013201,900.0,approve
327839,0,0.806072791559655,0.7735141,0.8453286909779436,0.8490790643787649,0.7735140919685364,0.25833333333333336,900.0,review
132317,0,0.31128134525849316,0.30774295,0.16209879803556226,0.17157607477389714,0.3077429533004761,0.037492607924305144,900.0,approve
398162,0,0.14003462528869584,0.121327154,0.07530096225985677,0.07404319228054042,0.12132715433835983,0.013201320132013201,900.0,approve
309796,1,0.6874128372704886,0.7270825,0.7054057767393562,0.6965130435630811,0.7270824909210205,0.22116663499904998,900.0,review
403598,0,0.6408968109557728,0.63661855,0.6819289629982603,0.6589255486799414,0.6366185545921326,0.1482007575757576,900.0,review
283628,0,0.4404468103058948,0.3208454,0.3430456020962755,0.3567173512847832,0.3208453953266144,0.037492607924305144,900.0,approve
328587,0,0.1889517341458833,0.25826025,0.14314874030345906,0.14460573222688253,0.25826025009155273,0.026399378838144985,900.0,approve
303468,0,0.5163304511105368,0.55840194,0.5394666607941755,0.5447078096437918,0.5584019422531128,0.10986703988803359,900.0,approve
391037,0,0.3564034752770888,0.40189454,0.29675837592825094,0.25095374392762915,0.40189453959465027,0.06031629275468924,900.0,approve
205755,1,0.7195360780893716,0.68304956,0.7143102905234032,0.6714292545172257,0.6830495595932007,0.18735588009223675,900.0,review
176747,0,0.7554011778312033,0.7499594,0.6755361330059755,0.6799125090035444,0.749959409236908,0.22116663499904998,900.0,review
178260,0,0.38824206999568345,0.29803708,0.29369582165565145,0.30827181981678303,0.2980370819568634,0.036046291026370705,900.0,approve
242459,0,0.6664855158320592,0.53273594,0.4073944228650353,0.4360522759456272,0.5327359437942505,0.10552255781625174,900.0,approve
339184,0,0.23058550284719018,0.26502806,0.2719786961885568,0.3373021878325459,0.26502805948257446,0.026399378838144985,900.0,approve
112053,0,0.6802425982973506,0.6759809,0.6457666592287242,0.6682065632419999,0.6759809255599976,0.18735588009223675,900.0,review
145628,1,0.7849403912050469,0.7113239,0.6454711554464645,0.6808150298628668,0.7113239169120789,0.21039290240811154,900.0,review
428562,0,0.5490354717315524,0.44662237,0.38486118914270484,0.394041643575975,0.446622371673584,0.06695420004107622,900.0,approve
185201,0,0.7181966308312173,0.63218,0.576331883758695,0.5755687872162534,0.6321799755096436,0.1482007575757576,900.0,review
346681,1,0.7354831940326683,0.73904115,0.6871292526784488,0.7281876890213398,0.7390411496162415,0.22116663499904998,900.0,review
335734,0,0.613914745856513,0.68316597,0.6332215524411934,0.6442594648612,0.683165967464447,0.18735588009223675,900.0,review
206537,0,0.10252431127939736,0.08517886,0.05975128605366172,0.06629492506185215,0.08517885953187943,0.007554296506137866,900.0,approve
205347,0,0.460150503012245,0.49777725,0.37341106974071864,0.30470640611625605,0.4977772533893585,0.08700673724735321,900.0,approve
424140,1,0.865177987126024,0.801523,0.7254406602984246,0.7464483627304399,0.801522970199585,0.29745275267050125,900.0,review
369988,0,0.06522684859551763,0.054369546,0.045285943975958455,0.0480452098481603,0.054369546473026276,0.004918032786885246,900.0,approve
160322,0,0.6348039918304937,0.505334,0.5997835678042082,0.6037878050379931,0.5053340196609497,0.08700673724735321,900.0,approve
144026,0,0.4003202963596884,0.27528307,0.14173836466471468,0.16956804026904823,0.2752830684185028,0.026399378838144985,900.0,approve
367729,0,0.5374041776168322,0.5732848,0.4987187228122535,0.5041531843297579,0.5732848048210144,0.11559778305621536,900.0,approve
378498,0,0.4279837286201818,0.48529953,0.4469083438863005,0.38954521222351424,0.4852995276451111,0.08686440677966102,900.0,approve
235727,0,0.4044352683931547,0.39703682,0.34766999676112076,0.3790737397756493,0.3970368206501007,0.06031629275468924,900.0,approve
334882,0,0.2542318107771406,0.3393961,0.25690038424373035,0.2645585925556784,0.33939608931541443,0.046153846153846156,900.0,approve
100487,0,0.39275100080976466,0.49640152,0.4712208491842807,0.39980623867462983,0.49640151858329773,0.08700673724735321,900.0,approve
266187,0,0.2703648384194118,0.19587606,0.121057043988315,0.13436515178503225,0.19587606191635132,0.02034089838967888,900.0,approve
226483,0,0.9424834461407923,0.9256777,0.9179744121663665,0.9149283701847516,0.9256777167320251,0.6173708920187795,881.5868629913068,reject
110831,0,0.220896314719081,0.17088625,0.07970271815357563,0.10497871044190038,0.17088624835014343,0.01782990083905416,900.0,approve
393179,1,0.2927057575388449,0.13502154,0.0961714965431978,0.09656855633277166,0.13502153754234314,0.014157228514323786,900.0,approve
