SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
212710,0.6365081337626858,0.7217282,0.6632682485840381,0.6541422466644387,0.7217282056808472,0.2127906976744186,900.0,review
212712,0.08376447233555934,0.053303577,0.03833352495797586,0.036636967888082184,0.05330357700586319,0.004918032786885246,900.0,approve
212716,0.3923054333130168,0.30963105,0.19925965918610908,0.1988422298582727,0.3096310496330261,0.037492607924305144,900.0,approve
212718,0.3573455744446272,0.35740742,0.27879395532705825,0.3196920643669131,0.35740742087364197,0.04622425629290618,900.0,approve
212720,0.392261381916,0.45755833,0.4846503498011655,0.45558436837116173,0.4575583338737488,0.0674846625766871,900.0,approve
212723,0.131243240942204,0.22172472,0.143591340730691,0.12856726147795414,0.2217247188091278,0.022216547497446375,900.0,approve
212730,0.22401061082843213,0.170058,0.16483823316213267,0.1785057910562779,0.1700579971075058,0.01782990083905416,900.0,approve
212740,0.12173474720318864,0.102263,0.06178781448759125,0.07560067084033896,0.10226300358772278,0.009014192558496358,900.0,approve
212747,0.35630552337904703,0.3936748,0.23388323330903987,0.2848174029679223,0.3936747908592224,0.06031629275468924,900.0,approve
212763,0.45017178187588935,0.3970241,0.28031233104653785,0.2581492943557449,0.39702409505844116,0.06031629275468924,900.0,approve
212773,0.08595049407552104,0.09588846,0.05298211429780452,0.06084881595265663,0.09588845819234848,0.009014192558496358,900.0,approve
212775,0.2874925775165328,0.2914511,0.3015490050729398,0.26942932212958676,0.291451096534729,0.034653465346534656,900.0,approve
212776,0.5570805614196646,0.47141105,0.3237463403704301,0.3520913790066659,0.4714110493659973,0.07879185817465528,900.0,approve
212777,0.6977574773192193,0.7137087,0.7080737236273608,0.6691038789019857,0.7137086987495422,0.21039290240811154,900.0,review
212781,0.7072061615570798,0.71613795,0.6742296941589438,0.6820957002124434,0.7161379456520081,0.21039290240811154,900.0,review
212782,0.8521236364476751,0.8469193,0.8340190331495664,0.836813878315225,0.8469192981719971,0.3554778554778555,900.0,review
212785,0.14462388940614704,0.11930428,0.05498336469411258,0.060328515131175695,0.11930427700281143,0.013201320132013201,900.0,approve
212786,0.42011322370935444,0.47560862,0.4162189417899019,0.3826342587755948,0.47560861706733704,0.08371040723981903,900.0,approve
212795,0.09283308776522274,0.10254576,0.04166249995389412,0.05940488182541459,0.10254576057195663,0.009014192558496358,900.0,approve
212800,0.44157447433617364,0.44494703,0.4612677531873857,0.46207494232997764,0.4449470341205597,0.06695420004107622,900.0,approve
212818,0.510111053758694,0.5169507,0.5016583873623733,0.5557744474806141,0.5169507265090942,0.08700673724735321,900.0,approve
212834,0.426152038432804,0.41435087,0.2679873132089981,0.2527256053755514,0.41435086727142334,0.06031629275468924,900.0,approve
212837,0.48668655750841083,0.4569995,0.37020430406984234,0.3222553857329639,0.4569995105266571,0.0674846625766871,900.0,approve
212841,0.48846984708465596,0.39129043,0.333387006028852,0.37130704182934093,0.39129042625427246,0.05439121756487026,900.0,approve
212842,0.36679660258481667,0.18211554,0.17226206012619352,0.14129404883957186,0.18211553990840912,0.01782990083905416,900.0,approve
212847,0.6241803069262228,0.66974276,0.5812765583446149,0.5783033844312795,0.66974276304245,0.16235150776728602,900.0,review
212848,0.2918323935778831,0.21409114,0.11588987033256641,0.12818727613134812,0.21409113705158234,0.02034089838967888,900.0,approve
212851,0.33730213831066963,0.28415138,0.2067486917166877,0.15056559187272348,0.2841513752937317,0.03297835795259361,900.0,approve
212865,0.17295191272877608,0.10749586,0.056961748518129685,0.060069891359479044,0.10749585926532745,0.010359536867763558,900.0,approve
212866,0.08229453781460992,0.08996617,0.05869126470873761,0.06503361967237502,0.08996617048978806,0.009014192558496358,900.0,approve
212874,0.43524700626222657,0.50806963,0.32468251964603567,0.41231534588566204,0.508069634437561,0.08700673724735321,900.0,approve
212880,0.17997084484571294,0.22692885,0.16397845143801013,0.21868426704635802,0.22692884504795074,0.026343953239483,900.0,approve
212894,0.4462445912611061,0.27825102,0.32225724993779364,0.31582482848395743,0.2782510221004486,0.026399378838144985,900.0,approve
212897,0.253300759623458,0.36400527,0.3078049180087658,0.3100631290625323,0.36400526762008667,0.04742857142857143,900.0,approve
212912,0.49138274185581376,0.3426935,0.3964378992072673,0.39971478719457054,0.3426935076713562,0.04622425629290618,900.0,approve
212913,0.15905397066280422,0.16515495,0.08813987362309891,0.11399622753124601,0.16515494883060455,0.015091419173841544,900.0,approve
212916,0.34425156631072884,0.32456318,0.29235819110837974,0.24017913221229303,0.3245631754398346,0.037492607924305144,900.0,approve
212917,0.09054640351724101,0.18420209,0.16614748483190916,0.1756635861530434,0.18420208990573883,0.01782990083905416,900.0,approve
212933,0.2796531220015752,0.30246562,0.16784981026531212,0.17793849731466185,0.30246561765670776,0.036046291026370705,900.0,approve
212935,0.2664971665101238,0.26395887,0.26273149438339166,0.21548867150964204,0.2639588713645935,0.026399378838144985,900.0,approve
212936,0.15801823918514957,0.19939561,0.16755423471971737,0.1926875087127876,0.19939561188220978,0.02034089838967888,900.0,approve
212950,0.5827962573491311,0.57868564,0.5212173080625482,0.502422590091285,0.5786856412887573,0.12155963302752294,900.0,approve
212957,0.22992102200290337,0.28545555,0.2512918311160723,0.31921305300176545,0.2854555547237396,0.03297835795259361,900.0,approve
212958,0.4829735177041804,0.5986701,0.28344835462403994,0.2927720310923357,0.5986701250076294,0.1331194867682438,900.0,approve
212961,0.421366479441354,0.4210478,0.29443804471860885,0.34795935353018914,0.42104780673980713,0.0668247147725589,900.0,approve
212962,0.13275282946680425,0.17665169,0.08956591132915018,0.08684193916856654,0.17665168642997742,0.01782990083905416,900.0,approve
212963,0.7667713598901037,0.5500867,0.5392321020503311,0.5595643589472968,0.5500866770744324,0.10986703988803359,900.0,approve
212964,0.7607720919411084,0.7299899,0.7305473026409727,0.729167457219402,0.7299898862838745,0.22116663499904998,900.0,review
212968,0.5469148763040566,0.5590005,0.5676729122819538,0.5236959181556032,0.5590004920959473,0.10986703988803359,900.0,approve
212969,0.29077706876503917,0.40836582,0.2394536053895089,0.32798435815123206,0.40836581587791443,0.06031629275468924,900.0,approve
212976,0.13937099680694234,0.16221741,0.054178085630227656,0.07929736489280492,0.1622174084186554,0.015091419173841544,900.0,approve
212978,0.32171143378016287,0.2411348,0.156731984103574,0.1689806557664812,0.24113479256629944,0.026343953239483,900.0,approve
212983,0.505142348594227,0.60014826,0.38206138469680573,0.37927469164272953,0.6001482605934143,0.1331194867682438,900.0,approve
212993,0.6217636397279359,0.63397676,0.6865061789853465,0.6657786101937516,0.6339767575263977,0.1482007575757576,900.0,review
213004,0.14991920244351656,0.19663289,0.12407020356279,0.0937502597923799,0.19663289189338684,0.02034089838967888,900.0,approve
213008,0.08763658115937478,0.1818627,0.07799284271865933,0.07878304295251545,0.1818626970052719,0.01782990083905416,900.0,approve
213014,0.04585468416511936,0.06783513,0.017714578512925527,0.024760588155668426,0.06783512979745865,0.006200177147918512,900.0,approve
213018,0.30960958318252163,0.43906587,0.31499690823646626,0.35219691704926886,0.4390658736228943,0.06695420004107622,900.0,approve
213021,0.18729961035230563,0.3259593,0.3902184965420549,0.3403959876158534,0.32595929503440857,0.03971797884841363,900.0,approve
213024,0.26174436439529464,0.28944686,0.1985009788316199,0.20045611260338095,0.2894468605518341,0.03297835795259361,900.0,approve
213045,0.4672965257766343,0.3686601,0.24732821020539075,0.21633686589653459,0.3686600923538208,0.05158150851581508,900.0,approve
213054,0.07358789339121828,0.12665619,0.038473021491558436,0.043198532733948726,0.1266561895608902,0.013201320132013201,900.0,approve
213059,0.7315926291828423,0.6670529,0.696617166767859,0.7099458003540646,0.6670529246330261,0.16235150776728602,900.0,review
213076,0.1300722167186177,0.20227794,0.10331741507364645,0.12736508807437072,0.20227794349193573,0.02034089838967888,900.0,approve
213095,0.26995057558872787,0.3162334,0.3045542495306443,0.3686247731958682,0.31623339653015137,0.037492607924305144,900.0,approve
213096,0.3219282203512543,0.33454505,0.20857081374291167,0.21464181366938354,0.3345450460910797,0.03971797884841363,900.0,approve
213100,0.07982689746417104,0.05875186,0.011671809682350261,0.025882165512940866,0.05875185877084732,0.006200177147918512,900.0,approve
213101,0.6330106778222382,0.65165657,0.6206193808715078,0.6210453725332057,0.6516565680503845,0.156686626746507,900.0,review
213109,0.2737965524860452,0.31886467,0.23305168053436062,0.2735114871439425,0.3188646733760834,0.037492607924305144,900.0,approve
213111,0.1235101592531017,0.10428551,0.06549953776302529,0.09395560685299238,0.10428550839424133,0.009045226130653266,900.0,approve
213116,0.0802862542343384,0.06694474,0.020398550373522686,0.0220906059116147,0.06694474071264267,0.006200177147918512,900.0,approve
213133,0.7560385459209652,0.7477894,0.6957679960436018,0.6345145420662688,0.7477893829345703,0.22116663499904998,900.0,review
213140,0.5575399493550044,0.5055349,0.4872208976830579,0.4703786969457177,0.5055348873138428,0.08700673724735321,900.0,approve
213141,0.4724850466133293,0.30143866,0.19420021135259455,0.21038102564390482,0.30143865942955017,0.036046291026370705,900.0,approve
213143,0.7933172826861777,0.76241094,0.6354567418761532,0.5873101460360504,0.7624109387397766,0.2505341880341881,900.0,review
213150,0.2208284432039369,0.21213925,0.1069944321667697,0.11246231087163114,0.21213924884796143,0.02034089838967888,900.0,approve
213152,0.27691663228686014,0.26113102,0.18161289752852233,0.17504115399610812,0.26113101840019226,0.026399378838144985,900.0,approve
213158,0.1813870161373875,0.21743925,0.1578418798237221,0.16664355657505053,0.21743924915790558,0.022216547497446375,900.0,approve
213159,0.36260297057988644,0.24763036,0.13541208329249468,0.13216207122443913,0.24763035774230957,0.026343953239483,900.0,approve
213166,0.31036468064866674,0.37136343,0.20337703094083442,0.2068244946325367,0.37136343121528625,0.05158150851581508,900.0,approve
213167,0.7382724865783944,0.7227187,0.7677560690748088,0.7661762165299049,0.7227187156677246,0.22116663499904998,900.0,review
213170,0.7739664238608197,0.77405524,0.7490137758122017,0.7555609496291226,0.7740552425384521,0.25833333333333336,900.0,review
213178,0.5369887733004962,0.5225539,0.5132771840390677,0.4811655967749279,0.5225539207458496,0.10552255781625174,900.0,approve
213179,0.04097860128312968,0.06953505,0.026827578757652546,0.040205545849309916,0.06953504681587219,0.006200177147918512,900.0,approve
213189,0.5290955952210981,0.50966334,0.4431695220822347,0.4968020081994353,0.5096633434295654,0.08700673724735321,900.0,approve
213196,0.5396140270865798,0.57624966,0.44167532924624364,0.48826264230733213,0.5762496590614319,0.11790393013100436,900.0,approve
213201,0.10717136152231607,0.110397376,0.05856981681942872,0.08828825478402975,0.11039737612009048,0.010359536867763558,900.0,approve
213203,0.049787867345495514,0.17721897,0.05183190229627724,0.09133777966285726,0.1772189736366272,0.01782990083905416,900.0,approve
213204,0.19641443678785242,0.25875664,0.19818769428161065,0.1996221079202744,0.2587566375732422,0.026399378838144985,900.0,approve
213205,0.1498918277851739,0.18270822,0.06686337344226653,0.07782774109588221,0.18270821869373322,0.01782990083905416,900.0,approve
213206,0.3082990929986626,0.3211046,0.3298013723455993,0.31347762291645276,0.32110458612442017,0.037492607924305144,900.0,approve
213207,0.5842682919802412,0.70008177,0.6067263387720401,0.6151453857157138,0.7000817656517029,0.18735588009223675,900.0,review
213208,0.16535931740253976,0.16739987,0.09595163946142436,0.09873192851680852,0.16739986836910248,0.015091419173841544,900.0,approve
213212,0.1470282481801153,0.11884607,0.08548172675391952,0.06569470190910359,0.11884606629610062,0.013201320132013201,900.0,approve
213214,0.11061240618834864,0.15485963,0.04249621254238613,0.07452004974698034,0.15485963225364685,0.015091419173841544,900.0,approve
213220,0.10789183234550045,0.14878353,0.06394042058595541,0.1140781187676493,0.14878353476524353,0.015091419173841544,900.0,approve
213240,0.23587398639861543,0.22701673,0.11581828237367023,0.1074355718793791,0.22701673209667206,0.026343953239483,900.0,approve
213244,0.2047343851129866,0.18415684,0.0790560373754196,0.0634582286816975,0.18415683507919312,0.01782990083905416,900.0,approve
213263,0.8158884348514673,0.80901915,0.7900594581932955,0.8182469330538483,0.809019148349762,0.3021773765268189,900.0,review
213264,0.4584200810642088,0.29677013,0.214168281105905,0.17049424369913396,0.2967701256275177,0.036046291026370705,900.0,approve
213265,0.2911057139156316,0.2312297,0.06866509983375067,0.08505107619833249,0.23122969269752502,0.026343953239483,900.0,approve
213270,0.22152738133461228,0.29743245,0.08409704303292966,0.05850070404219011,0.29743245244026184,0.036046291026370705,900.0,approve
213283,0.6451802263129982,0.5423901,0.44172676752826495,0.4121271902598144,0.5423901081085205,0.10552255781625174,900.0,approve
213287,0.2746149479649327,0.24849544,0.3148789135277956,0.2724296249787042,0.2484954446554184,0.026343953239483,900.0,approve
213292,0.5271200016537243,0.4545356,0.33885472555202967,0.40912742819017467,0.4545356035232544,0.0674846625766871,900.0,approve
213295,0.6297701881450418,0.49745786,0.4638101721147752,0.47211422282130416,0.4974578619003296,0.08700673724735321,900.0,approve
213299,0.7146085409247241,0.7130057,0.7297696629887167,0.7548298465480106,0.7130057215690613,0.21039290240811154,900.0,review
213303,0.28880932881027627,0.28724104,0.26314965222281805,0.30563322766629003,0.28724104166030884,0.03297835795259361,900.0,approve
213307,0.20947019625095553,0.3630521,0.3318548604488193,0.26087901633462157,0.363052099943161,0.04742857142857143,900.0,approve
213308,0.22317164904543055,0.22829929,0.13796547823906544,0.2004338492338052,0.22829928994178772,0.026343953239483,900.0,approve
213312,0.4396080355350375,0.5884841,0.45253298716610724,0.50140109954509,0.5884841084480286,0.12155963302752294,900.0,approve
213313,0.24349272351766874,0.19218273,0.14645224118716205,0.12981849457153016,0.1921827346086502,0.01782990083905416,900.0,approve
213316,0.24884378449810543,0.21675944,0.12696952608904516,0.1555418533323566,0.21675944328308105,0.020771513353115726,900.0,approve
213317,0.34972989174245755,0.4535876,0.29845289726209034,0.2743468550218439,0.4535875916481018,0.0674846625766871,900.0,approve
213338,0.48697656189038463,0.46057186,0.38853718560066913,0.35400311136205087,0.46057185530662537,0.0674846625766871,900.0,approve
213357,0.3437316567033318,0.32281223,0.26256046183016657,0.2684810019811344,0.3228122293949127,0.037492607924305144,900.0,approve
213368,0.8017221780209578,0.7481173,0.7743477794810069,0.7628875656583335,0.7481173276901245,0.22116663499904998,900.0,review
213374,0.33253854110232894,0.34993896,0.23942075434252352,0.2644576789508333,0.3499389588832855,0.04622425629290618,900.0,approve
213375,0.1434997944913778,0.20110458,0.11702439043123586,0.1385756117642683,0.20110458135604858,0.02034089838967888,900.0,approve
